8192
6794.3,6957.8
6626.2,6786.5
3267.1,3426.3
-1142.3,-991.82
-2269.8,-2127.9
-781.05,-652.2
-443.35,-315.58
-3653.6,-3534.5
-5037.8,-4923.1
-6098.8,-5984
-6513.7,-6410.8
-3215.6,-3125.8
-1009.4,-934.72
-864.93,-793.46
38.545,99.182
1536.3,1583.9
-236.51,-195.36
-461.79,-435.8
1090.6,1109
136.8,156.29
126.34,138.25
2604.7,2605.8
1398.4,1400.6
-88.84,-93.171
4364.6,4343
5435.1,5406.9
5497.3,5455
6800.6,6732.4
6216.1,6140.3
4395.5,4309.9
3906.7,3820
3859.1,3765.9
4264,4168.7
1854,1752.2
-1074.1,-1193.2
-2376.6,-2494.6
-4073.6,-4192.7
-6359.1,-6501
-7556.2,-7700.2
-6995.4,-7135.1
-5610.2,-5785.6
-5339.3,-5494.1
-3392.2,-3567.6
-1651.1,-1851.4
-3569.2,-3747.9
-3272,-3486.4
-1311.4,-1538.8
-2247.7,-2467.5
-3894.1,-4135.6
-3061.1,-3309.1
-2211,-2452.5
-2155,-2395.4
-2669.2,-2933.4
-3504.4,-3759.9
-4823.7,-5094.4
-4666.4,-4950.1
-2146.7,-2431.5
-156.92,-429.79
2095.4,1806.3
2002.9,1719.2
1943.2,1653
3621.6,3327.1
2851.5,2566.7
3027.1,2738
5020.2,4712.7
3243.3,2957.4
-305.37,-616.13
442.9,120.22
-2136.7,-2434.5
-6528.7,-6840.6
-5983.7,-6296.6
-3239.7,-3537.5
-2233.4,-2524.6
-547.38,-850.57
532.45,231.43
2444.9,2130.9
4413.8,4096.5
5604.3,5295.7
6180.8,5866.8
6249.3,5929.9
7884,7583
8744.2,8421.5
8913.4,8604.8
9329.6,9055.7
7089.4,6816.5
5425.7,5148.5
4175,3916.2
4223.1,3964.3
4391.4,4132.6
6482,6239.5
9063.8,8821.2
9245.9,8992.5
8340.9,8105.9
10534,10276
13235,12984
10787,10561
10146,9915.2
12420,12187
12468,12257
10556,10357
9309.4,9091.7
9602.6,9416.3
8658,8496.6
7215.8,7048
8473.2,8304.3
8313.5,8163
7734.5,7583
10258,10108
12196,12067
10371,10246
10346,10204
12131,11989
12246,12106
10595,10456
10782,10655
9773.2,9662.8
8101,7979.7
6535.9,6416.8
5590.2,5497.1
3847.8,3744.9
2045.7,1965.6
2011.4,1974.6
2931.4,2891.3
4318.9,4279.9
4432.1,4433.2
3694.2,3702.8
1869.4,1869.4
-1950,-1917.5
-5045.1,-5007.2
-4047.3,-4009.4
-1152.5,-1121.1
-1680.6,-1647
-2122.2,-2064.8
-1544.9,-1490.7
-2778.4,-2708
-5820.8,-5752.6
-5209.5,-5103.4
-3424.3,-3330.1
-3206.7,-3101.7
-2554.7,-2434.5
-1330,-1202.2
-1015.8,-895.65
-1345.5,-1184.2
-758.73,-580.07
-1804.3,-1617
-3403,-3218.9
-5733.4,-5521.2
-8143,-7928.6
-8594.9,-8379.4
-7928.8,-7685.1
-9204.4,-8956.5
-9877.6,-9617.7
-11901,-11637
-15246,-14977
-15156,-14847
-14061,-13768
-12635,-12332
-10892,-10558
-9637.4,-9293.1
-8788.3,-8424.5
-11561,-11175
-14970,-14577
-15230,-14814
-14765,-14321
-13854,-13423
-12653,-12193
-12709,-12248
-13873,-13402
-14521,-14054
-13678,-13185
-13639,-13158
-13891,-13399
-14272,-13771
-12198,-11673
-9687,-9148.8
-9502.1,-8944.5
-9405.6,-8839.3
-6859.6,-6257.5
-6830.6,-6254.5
-11280,-10685
-10952,-10354
-8020.4,-7435.7
-7644.1,-7054
-8201.6,-7592
-4823.7,-4222.8
-5314.5,-4688.6
-7180.7,-6558.1
-6919.1,-6311.6
-5500.3,-4881
-5516,-4902
-5941.9,-5352.8
-6628,-6041.1
-7380.7,-6789.5
-4463,-3889.2
-5089.4,-4526.3
-6930.1,-6362.7
-6304,-5749.6
-6982.1,-6455.9
-7807.7,-7240.3
-6341.1,-5812.7
-6160.4,-5650.4
-6627.8,-6137.3
-3475.4,-3032.6
-1358.9,-964.78
-2397.8,-1977.6
-950.03,-571.05
902.35,1268.3
587.49,943.74
1564.5,1917.5
5161,5476.1
5790.4,6089.2
5976.2,6227.5
6685.2,6927.7
5546.9,5752.6
5118.7,5289.7
4892,5052.3
3742.2,3859.1
5635.6,5713.5
7261.3,7315.5
6192.2,6221.4
5164.7,5175.5
5640.4,5626.4
5459.7,5397.9
4388.7,4312.9
3622.1,3522.5
6380.5,6209.4
7219.9,7023.9
4192,3973.3
4373.2,4102.5
5358.1,5073.3
3821.7,3531.5
3104.5,2759.1
4185.1,3750.9
3649.1,3255
2649.7,2170
1965.9,1466.7
3021.1,2518.6
3198.3,2602.8
1855.3,1280.4
2189.1,1598.9
1754.1,1139.1
1856.4,1226.3
3804.2,3131.8
5053.3,4370
4956.9,4222.8
4363.6,3591.6
4403.8,3603.6
3604,2768.1
2664.4,1800.3
4464.7,3654.7
2803.4,1929.6
1055.5,177.33
4345.3,3483.4
8535.6,7652.1
7600.7,6693.3
7045.5,6113.2
10606,9653.8
8368.2,7405.6
7573.8,6597.1
12379,11436
14939,13958
13225,12260
13671,12740
13596,12623
10626,9686.8
10264,9317.1
12032,11081
11820,10874
9572.5,8622.9
9043.1,8111.9
9261.9,8406.5
7665.1,6807.5
7304,6491.9
7454.6,6639.2
6831.5,5975
6052.6,5229.6
5063.8,4279.9
3666.6,2891.3
3799.1,3047.6
4493.7,3723.9
3363.7,2659.9
3325.5,2623.8
2726.8,2046.8
2976.4,2320.3
3128.3,2518.6
4222.4,3570.6
5386.8,4784.8
5500.6,4878
5612.7,5004.2
4546.7,4006.4
5110.3,4655.6
5410.4,4989.2
2664.4,2215.1
-352.38,-811.49
800.15,375.69
2210.7,1746.2
350.18,-99.182
630.85,246.45
3595.1,3212.9
2290.6,1950.6
-943.49,-1268.3
1357.8,1045.9
3406.7,3092.7
648.09,354.65
-131.11,-360.66
696.59,504.93
-1626.6,-1833.4
-3857.7,-3997.4
-2535.4,-2753.1
-1955.7,-2209.1
-3902.9,-4174.7
-5751.8,-6044.1
-7445.2,-7706.2
-8397.9,-8619.9
-6396,-6594.1
-2693.2,-2837.2
-2840.4,-2945.4
-3649.7,-3729.9
-2964.5,-3071.7
-2662.3,-2804.2
-879.32,-1003.8
1204.5,1067
85.936,-45.083
-1309.6,-1427.6
-3771.7,-3895.2
-6915,-7045
-6565.4,-6615.2
-5602.1,-5551.2
-7589.2,-7706.2
-7747.7,-7889.5
-6108.2,-6215.4
-6798.9,-6927.7
-5668.3,-5776.6
-2835.7,-2882.3
-2857,-2927.4
-4884.5,-4878
-5686.9,-5680.5
-3627.6,-3561.6
-2045,-1974.6
-3107.8,-3026.6
-2150.5,-1995.7
-2672.6,-2422.5
-5911.9,-5536.2
-6029.2,-5545.2
-4741.4,-4222.8
-4593.7,-4000.4
-3092.3,-2467.5
-3135.4,-2497.6
-2530.2,-1812.3
-238.81,462.85
997.04,1731.2
2223.6,3101.7
1251.7,2251.1
-677.87,522.96
-1582.6,-273.5
-1006.5,462.85
654.96,2266.2
-560.87,1085
-539.38,1154.1
-935.63,751.38
-3045.1,-1310.4
-2582.4,-751.38
-1794.2,174.32
-2191.9,-63.116
-919.89,1427.6
-1242.8,1229.3
-1561.3,1030.9
-1361.3,1262.3
-493.35,2179
-398.97,2257.2
591.05,3258
683.14,3351.2
-2164.9,513.95
-997.72,1734.2
2418.1,5289.7
1201.8,4141.6
472.46,3519.5
304.62,3372.2
-1386.4,1653
-2089.3,931.71
-4522.2,-1535.8
-4863.4,-1989.7
-3160.2,-300.55
-5432.2,-2575.7
-7969.8,-5127.4
-7480,-4649.6
-10704,-7937.6
-13951,-11310
-11102,-8610.8
-10497,-8154
-11643,-9428.3
-9819,-7730.2
-8808.8,-6831.6
-6985.7,-5085.4
-3955.7,-2155
-3071.6,-1343.5
-5095.5,-3432.3
-4536.6,-3005.5
-4961.4,-3591.6
-4091.2,-2930.4
-1895.8,-940.73
-502.76,285.53
-712.89,-102.19
-832.54,-336.62
-1234.1,-820.51
509.59,862.59
3271.5,3546.5
3623.8,3768.9
2712.1,2629.8
2038.8,1716.2
2684.4,2115.9
1096.9,321.59
-1455.6,-2407.4
-1760.8,-2852.2
-2322,-3504.4
-5432.3,-6714.4
-4370.1,-5749.6
-5150.7,-6621.2
-10632,-12239
-10037,-11803
-7723.1,-9680.8
-9545.4,-11692
-11094,-13423
-9188.2,-11676
-7104.4,-9698.8
-5427.7,-8111.9
-2173.9,-4935.1
1107.6,-1713.2
602.09,-2305.2
-1132.7,-4099.5
552.42,-2494.6
2739.1,-396.73
3338.1,150.28
6616,3402.3
7675.1,4406.1
7576.9,4267.9
9691.5,6332.7
10034,6615.2
11020,7579.9
10044,6609.2
10122,6702.3
10058,6663.3
10524,7168.2
13198,9894.2
14768,11523
14890,11701
13588,10429
12196,9091.7
11522,8442.5
11054,8006.7
8644.1,5599.3
8409.6,5406.9
9766.9,6846.6
8644.2,5839.7
8429.2,5740.6
8805,6275.5
8160.7,5752.6
7987,5704.5
9257.9,7102.1
7451.7,5388.9
5751.8,3738.9
7949.9,5990
7790.8,5881.8
6106.8,4249.8
5912.9,4183.7
4654,3107.7
2546.6,1208.2
4607,3420.3
6866.3,5812.7
6484.4,5500.1
4950.6,4006.4
3662.3,2717
2250.4,1268.3
1872.1,898.65
3833.1,2921.4
1951.5,1175.2
256.44,-399.74
1174.5,607.12
1426,925.7
-501.56,-988.82
-1679.1,-2188
-2491.8,-3011.5
-1893.5,-2416.4
-1668.1,-2136.9
-2238.8,-2644.9
-1316.6,-1595.9
-715.42,-901.66
-2034.5,-2212.1
-4402.7,-4622.5
-2555.1,-2885.3
598.31,153.28
-1663.6,-2206.1
-2994.6,-3582.6
-1270,-1890.5
-3844.2,-4379.1
-5387.8,-5857.8
-4429,-4859.9
-7123.7,-7570.9
-8724.8,-9196.9
-7203.1,-7835.4
-5960.9,-6738.4
-4286.6,-5241.6
-2978.9,-4072.5
-2395.8,-3636.7
-5564.3,-6849.6
-6776.2,-8133
-4213.4,-5638.4
-6946.6,-8289.3
-8713.6,-9710.9
-3758,-4252.8
-3572.5,-3279
-6079.7,-4947.1
-3434.3,-1920.5
-2667.7,-1103
-6340.5,-5163.5
-6095.4,-5530.2
-3829.6,-3714.8
-6169,-6080.2
-6770.3,-6329.6
-4494.7,-3336.1
-7144.5,-5169.5
-10294,-7586
-7518,-4394.1
-9303.4,-5963
-10398,-6993.9
-7142.6,-3907.2
-7765.9,-4622.5
-9316.2,-6314.6
-5397.7,-2386.4
-3102.5,204.38
-4776.8,-931.71
-2680.4,1881.5
-2019.1,3224.9
-4639.7,1151.1
-5224.8,793.46
-2756.4,3143.8
-3523.9,2109.9
-3018,2254.1
-169.38,4775.8
710.89,5647.4
-341.09,4649.6
-1661.8,3480.4
-837.77,4538.4
1111.6,6624.2
-922.49,4715.7
-1130.7,4652.6
2141.5,8015.7
1581.3,7471.7
251.73,6023.1
4668.7,10174
6465.5,11589
2278.2,6900.7
3392.6,7622
4938.9,8773.1
2199.8,5767.6
2095.9,5566.2
5509,8914.4
5810.2,9139.8
3105.7,6482.9
2985,6341.7
4114.7,7408.6
3880,6963.8
1913.5,4553.4
1438.1,3375.2
5158.8,6440.9
6127.8,6804.5
5659.4,6008.1
7853.3,8096.9
8434.5,8863.3
7271.6,7898.5
8963.3,9689.8
10453,11120
6845.4,7423.7
4399,4841.9
3564.4,3781
1999.6,1947.6
-522.94,-871.6
-1686.5,-2404.4
-3308.1,-4406.1
-3573.2,-4850.9
-1314.7,-2677.9
-2520.7,-3672.8
-1638,-2629.8
1220,525.97
1016.2,408.75
1703,994.83
5536.9,4589.4
4233.7,2921.4
3487.6,1650
6195.3,3985.3
5024.6,2620.8
3639.1,1088
4332.2,1743.2
2967.1,465.86
2031.3,-267.49
4978,2903.3
1742.5,-177.33
-2379.5,-4240.8
284.5,-1872.4
822.29,-1707.1
1029.7,-1968.6
4478.5,1205.2
4075.5,565.04
2952.4,-571.05
4544.3,1088
3265.6,15.028
646.47,-2452.5
1717.6,-1169.2
1334.1,-1514.8
-2742.4,-5551.2
-3967.7,-6789.5
-2904.5,-5782.6
-2866,-5803.7
-2534.7,-5683.5
-1947,-5223.6
-603.64,-3946.3
2202,-1039.9
2784.6,-276.51
3098.8,270.5
3469.5,814.5
2398.5,12.022
2432.1,333.61
3234.2,1355.5
3191.4,1415.6
2448.7,637.17
1070.2,-808.49
4085.6,2155
5950.4,3961.3
6894.7,4965.1
9098,7258.4
9553.7,7997.7
6692.8,5494.1
4900.6,4129.6
3300.2,2816.2
-1327.2,-1638
-1788,-2194
-1147.4,-1719.2
-2069.8,-2900.3
-3106.7,-4111.6
-4317.3,-5491.1
-5210.8,-6359.7
-5160.4,-6260.5
-4126.1,-5070.3
-2555.3,-3378.2
-3349.1,-4060.5
-1546,-2281.2
-1088.7,-1923.5
-2080,-3122.7
29.838,-1280.4
-185.5,-1791.3
-484.8,-2308.2
11.757,-2034.7
-1930.7,-4045.4
-2270.7,-4514.3
-3339.4,-5560.2
-4208.7,-6446.9
-4579.1,-6807.5
-4101.6,-6431.8
-3249.5,-5707.5
-4135.4,-6750.4
-3562.7,-6293.6
-2754.4,-5590.3
-3794.6,-6747.4
-2371.2,-5428
345.31,-2906.3
-2020,-5271.7
-2719.8,-6005
388.08,-2819.2
1018,-2118.9
-94.931,-3032.6
289.12,-2572.7
-1031.8,-3699.8
-2056.6,-4751.7
-1985.7,-4745.7
-648.86,-3654.7
-1023.4,-4018.4
-1816.1,-4820.9
-2620.6,-5464.1
-4594.9,-7282.4
-4240.6,-6561.1
-3458.7,-5785.6
-6814,-8938.4
-6800.7,-8941.5
-6008.8,-8021.8
-7177.1,-9269.1
-4801.9,-6690.3
-1772.7,-3790
-3127.1,-5145.5
-3008.9,-5214.6
-272.21,-2473.6
-728.24,-3047.6
-1717.6,-4123.6
-1289.3,-3648.7
-456.51,-2497.6
849.4,-474.87
134.98,18.033
-3285.5,-1845.4
-2961,-300.55
-2270.3,1121.1
-2452.9,513.95
-426.28,1617
2941.1,3708.8
2459.9,2548.7
1550.7,1860.4
2165.1,3717.8
-1539.4,1322.4
-5450,-1109
-4787.5,393.72
-6675.7,-934.72
-9698.7,-4033.4
-8391.2,-2954.4
-4883.5,81.149
-4239.7,327.6
-6537.3,-2206.1
-5485.3,-793.46
-3211.9,2040.8
-2586.9,3672.8
-2771.1,4424.1
-2456.4,5662.4
-2119.9,6428.8
-1244.5,7333.5
-148.44,7973.7
2477.8,10072
4635.6,11589
1486.1,8208.1
-716.69,5746.6
213.87,6612.2
451.8,6843.6
-522.52,5929.9
1456.7,8196.1
1292.4,8340.3
-647.5,6699.3
514.69,8169
-54.948,7634
-687.73,6594.1
564.82,7093.1
253.39,5587.3
541.52,4808.8
2316.9,5698.5
1788.8,4823.9
-40.004,2960.4
-1209.5,2049.8
-1071.8,2476.6
-1520.7,2404.4
-2079.2,1851.4
-1048.2,2680.9
57.347,3095.7
237.2,2317.3
2462.3,3390.2
4014.6,3958.3
3253.7,2413.4
3862.8,2768.1
6011.3,4989.2
6605.6,6050.1
6065.7,5830.7
6472.5,6491.9
4645.6,4457.2
1038.6,492.91
1744.9,583.07
4303.5,2620.8
2177.4,-132.24
600.34,-2055.8
3514.1,477.88
1554.4,-1574.9
126.88,-3137.8
1360.1,-1623
-511.49,-3143.8
-1350,-3218.9
-617.43,-1926.5
763.71,-285.53
1766.3,372.69
1018.5,-946.74
942.7,-1683.1
2344.1,-721.33
2688,-501.92
2510.4,-595.09
3227.1,384.71
4437,1839.4
3063.5,1015.9
938.36,-865.59
2320.4,1018.9
1916.4,658.21
355.78,-985.81
2065,132.24
2517.2,111.2
569.14,-2326.3
1617.7,-1487.7
3166.7,234.43
1319,-1208.2
1818.8,-90.166
4133.7,2726
461.39,-631.16
-5042.6,-6137.3
-3428,-4691.6
-2360.6,-3696.8
-4895.7,-6440.9
-5325.4,-6831.6
-4342.5,-6077.2
-7219.5,-8878.3
-6640,-8277.2
-3693.8,-4926.1
-4047.3,-4974.2
-4492.5,-4998.2
-2733.7,-3113.7
-1634.2,-1725.2
-771.5,-877.61
-143.73,-57.105
750.01,661.22
786.1,495.91
891.51,477.88
1679.4,1220.2
4899.3,4574.4
6455.4,6140.3
3830.7,3660.7
4280.2,4195.7
5447.5,5815.7
2767.6,3471.4
590.11,1460.7
4323.2,5016.2
6925.3,7159.2
4108,3994.3
5640.5,5103.4
7667.8,6948.8
5823,4908
2851.7,1947.6
1425.6,769.42
-1956.1,-2431.5
-3496.4,-3859.1
-2203.8,-2717
-2358.6,-3131.8
-2662,-3826
-3343.3,-4896
-2611.9,-4673.6
-1188.1,-3681.8
435.44,-2440.5
532.27,-2419.5
1033.2,-1998.7
2868.1,-51.094
2746.2,-216.4
886.44,-2058.8
1903.6,-1286.4
2833.7,-643.18
447.77,-3477.4
376.58,-4003.4
3683.2,-958.76
2217.7,-2560.7
2221.6,-2635.9
5202.4,207.38
5179.6,60.111
4550,-429.79
6576.1,1605
8072,3354.2
5952.9,1277.4
6558.3,1878.5
9442.7,4694.6
8529.2,3738.9
7364.6,2566.7
6665,1845.4
6538.3,1818.3
5272.7,637.17
3224.8,-1181.2
3412,-871.6
4149.8,114.21
2307.1,-1322.4
1717,-1376.5
3635,991.82
3266.3,904.66
1446.2,-1241.3
3328.7,306.56
5532.8,2040.8
4455.6,1154.1
4085,1091
6651.7,4072.5
5524.1,3408.3
3901.6,2194
6874.8,5304.8
5654.3,4141.6
4365.9,2638.9
4505.5,2506.6
5065.1,2804.2
6146.9,4048.4
6674.4,5025.2
4540.1,4234.8
1287.6,2852.2
-980.92,2584.8
-2162.2,2798.1
-1109.5,4162.7
75.395,4373
2518.2,5043.3
4465.2,5725.5
1748.7,2452.5
-1144.2,586.08
-1469.1,2073.8
-3421.7,2332.3
-6128.1,1091
-8700.7,-799.47
-8350,-931.71
-8978.2,-2149
-9849.7,-4147.6
-7639.9,-2121.9
-6929.9,-1394.6
-9891.5,-3603.6
-10143,-3008.5
-10458,-2560.7
-12207,-3705.8
-9511.3,-724.33
-5489.1,3555.5
-3064.7,5899.9
-3002.7,5842.8
-4169.6,4243.8
-4449.8,3504.4
-3266.4,4403.1
-1437.3,5779.6
-2680.5,4267.9
-3788.7,2720
-3849.4,2452.5
-7487.6,-1205.2
-8630,-2022.7
-6036.2,1160.1
-6944.4,754.39
-8820.1,-862.59
-7867.1,-207.38
-6863.9,-201.37
-6024.7,-817.5
-2878.8,625.15
-1492.5,835.54
-1710.4,129.24
-3370,-1148.1
-6910.5,-3805
-8354.2,-4685.6
-6392.7,-2200
-5687.4,-1869.4
-7776.6,-4517.3
-6410.3,-4367
-4879,-3967.3
-5742.6,-5902.9
-4339.6,-5148.5
-5771.6,-6750.4
-8516.3,-9566.6
-11282,-12052
-12894,-13555
-11191,-11667
-10125,-10588
-9798,-10522
-9030.3,-10093
-8521.7,-10063
-8353.6,-10240
-7159.3,-9395.3
-5200.4,-7775.3
-3814.6,-6621.2
-3449.6,-6528
-3064.8,-6305.6
-3522,-6837.6
-4392.7,-7519.8
-5229.1,-7862.5
-7388.4,-9254
-8339.8,-9272.1
-8321.3,-9031.6
-9798,-10736
-8401,-10363
-6156.9,-9070.7
-6623,-10417
-6356.1,-10330
-5399.5,-8956.5
-8253.5,-10715
-9242.3,-10591
-5007,-5397.9
-2409,-2668.9
-2022.2,-2605.8
17.563,-1436.6
917.59,-1238.3
-213.01,-3125.8
-631.15,-3847.1
-752.28,-3714.8
-2502.6,-5022.2
-1720.6,-3390.2
-1538.5,-2641.9
-2682.5,-3372.2
-1937.9,-2602.8
-1316.9,-2182
-2785.8,-3808
-876.84,-2227.1
837.49,-474.87
621.75,-766.41
2981.8,1878.5
5771.7,4832.9
3292,2461.5
3534,2804.2
3970.9,3240
1729.1,1355.5
2462.7,2407.4
2088,2461.5
-42.899,571.05
411.05,1036.9
1853.4,2416.4
2052.6,2296.2
4116.6,3862.1
5842.2,5232.6
4621.1,3796
3790.3,3411.3
4412.5,4367
3653.7,4364
4359.3,5172.5
5243.7,6194.4
5539.2,6302.6
5795.1,6017.1
6144.2,5863.8
7579.1,6491.9
8901.5,7492.8
11000,9431.4
12128,10688
10352,9136.8
9085,7862.5
8478.2,7438.7
7916.3,6633.2
8124.1,6702.3
8924.7,6924.7
9162.8,6618.2
10379,7297.4
10849,7273.4
10565,6765.4
10270,6224.5
12172,8024.8
12628,8517.7
10286,6083.2
8841.3,4700.6
9684.1,5352.8
10346,5920.9
11466,6831.6
11881,6945.8
10504,5133.4
11057,4965.1
11644,5232.6
12338,5770.6
12794,6479.9
11479,5536.2
10997,5373.9
10797,5548.2
11623,6323.6
12588,7255.4
13338,7679.1
13280,7348.5
12460,6335.7
12855,6831.6
13526,7937.6
12796,7453.7
13764,8818.2
14690,10174
11721,7495.8
11043,6927.7
13638,9554.6
12297,8247.2
11772,7652.1
14036,10057
12692,9187.9
9183.1,5978
8835.4,5818.7
7962,4902
6576.9,3738.9
6444.5,3702.8
5562.8,2849.2
4756.8,2142.9
4896.3,2320.3
5215.7,2963.5
6809.9,4956.1
6689.4,6206.4
5533.2,6591.1
3748.1,6573.1
1407,5542.2
1497.4,5950.9
3927.4,7637.1
6467.4,8725.1
7145.3,8523.7
4493.6,6083.2
1139.4,3747.9
178.56,4610.5
-3781.2,2452.5
-6696,763.4
-6261.5,1644
-8027.9,-522.96
-10047,-2834.2
-5883.8,694.28
-3438.3,3059.6
-6280.8,501.92
-6887,513.95
-8886,-958.76
-13079,-4520.3
-13733,-4553.4
-14233,-4424.1
-15205,-5205.6
-14832,-4685.6
-13829,-3805
-14439,-4799.8
-16330,-7168.2
-19576,-10883
-23213,-15034
-21873,-14198
-20069,-12828
-20151,-12912
-17558,-10102
-17957,-10087
-18438,-9984.4
-15738,-6828.6
-13639,-4914
-13666,-5647.4
-10548,-3844.1
-7297.8,-1986.7
-8656.6,-4694.6
-8803.5,-5557.2
-6367.6,-3179.9
-6569.6,-3092.7
-8907.8,-4869
-8829.6,-4457.2
-8637.1,-4279.9
-11354,-7531.9
-10185,-7183.2
-9334.8,-7156.2
-11048,-9740.9
-11760,-11172
-11549,-11508
-12168,-12593
-12859,-13372
-13560,-14228
-14856,-15337
-12514,-12903
-10573,-10928
-11662,-12088
-10864,-11502
-10126,-11286
-12438,-14189
-11494,-13895
-10568,-13378
-11570,-14838
-8811.1,-12230
-6554.6,-9951.3
-6599.4,-9731.9
-5607,-8424.5
-4132.6,-6329.6
-2201.7,-4189.7
190.5,-1499.8
2222.3,396.73
3014,676.24
2491.3,-291.54
2605.2,-817.5
4196.2,411.76
4080.4,102.19
5227,1698.1
5358.5,2482.6
2809.6,727.34
2087.4,673.24
