1024,1536
231.13681291474208,153.17488656947407,0.0,0.0
266.55477253938244,182.09601899867545,0.0,0.0
-461.8526064145989,-544.1457508901595,0.0,0.0
-137.31653433506284,-217.44406974547718,0.0,0.0
-117.04618668680699,-189.59409036920917,0.0,0.0
216.10571573475534,141.39220298720684,0.0,0.0
1098.7125283925852,1026.164624710183,0.0,0.0
1264.7645545565395,1190.051041808991,0.0,0.0
1027.9814724600624,958.6819823753797,0.0,0.0
946.5039315592865,883.7012686700427,0.0,0.0
753.6730790719976,693.0360252479002,0.0,0.0
-143.97648224545878,-202.4479270044098,0.0,0.0
-701.0226756893782,-755.1629023180365,0.0,0.0
-570.3653061907847,-622.3399237542967,0.0,0.0
-335.84104499657235,-382.4016398972185,0.0,0.0
-564.1364630270607,-597.7034035368289,0.0,0.0
-1068.6845053976044,-1099.003032309653,0.0,0.0
-1481.113385215877,-1508.1834985302062,0.0,0.0
-1872.1192039754822,-1895.9409036920918,0.0,0.0
-2119.5788621623733,-2141.2349528138366,0.0,0.0
-1353.774338192842,-1368.9336016488662,0.0,0.0
-282.5863308205374,-300.99400787428124,0.0,0.0
-645.7771246427936,-657.6879745010984,0.0,0.0
-1231.6745416380759,-1245.751000561527,0.0,0.0
-1272.5298268848614,-1272.5298268848614,0.0,0.0
-1426.880729824027,-1417.1354890308685,0.0,0.0
-1531.9702438078964,-1511.3969576890063,0.0,0.0
-58.180157767956466,-26.77882632333463,0.0,0.0
1231.3483002081616,1275.7432860436616,0.0,0.0
1495.80658948631,1551.0296206475416,0.0,0.0
1972.388137684188,2035.1908005734317,0.0,0.0
2498.207771878083,2571.838480093058,0.0,0.0
2302.1634602319937,2377.959777512115,0.0,0.0
1792.2480011171428,1872.3755365275572,0.0,0.0
1792.2130466782237,1875.5889956863575,0.0,0.0
1384.0687790716845,1470.6931416775378,0.0,0.0
597.7841808203809,689.8225660891001,0.0,0.0
287.0915380715003,384.5439460030853,0.0,0.0
-111.4473064975577,-7.498071370533696,0.0,0.0
204.43798080103284,318.13245672121536,0.0,0.0
953.0457985254317,1078.651124303919,0.0,0.0
1426.4488420034284,1556.3853859122084,0.0,0.0
2163.343885023399,2298.6944515950445,0.0,0.0
2642.079390806783,2783.9267845738677,0.0,0.0
1966.0536481297795,2119.811891755169,0.0,0.0
1970.3033059025936,2127.309963125703,0.0,0.0
2561.463276325424,2729.297978874265,0.0,0.0
2821.648604871479,2999.2285482134785,0.0,0.0
2875.1596515995893,3057.0708130718813,0.0,0.0
3317.4643021035986,3506.955095303903,0.0,0.0
2742.1852038005322,2938.1728241962755,0.0,0.0
1876.6702340710772,2074.823463531967,0.0,0.0
1650.5404251057353,1859.5216998923565,0.0,0.0
897.5081774139259,1107.5722567331202,0.0,0.0
586.8621405836044,798.0090244353719,0.0,0.0
1495.1183691136366,1713.8448846934164,0.0,0.0
2059.62767948917,2277.2713905363767,0.0,0.0
1808.9079562249194,2033.048494467565,0.0,0.0
1525.0407457179326,1750.2640884931513,0.0,0.0
1224.9780731409073,1463.195070307004,0.0,0.0
595.0585176585985,840.8551465527073,0.0,0.0
374.28447395792335,630.9091481777639,0.0,0.0
1499.9847722334327,1764.1890781812854,0.0,0.0
1947.6917939206683,2215.1445134662404,0.0,0.0
2443.6240059491856,2712.159530027331,0.0,0.0
2617.1741034836737,2883.544018496673,0.0,0.0
995.494987261088,1257.5336841437943,0.0,0.0
702.0340051962596,960.8242884812464,0.0,0.0
1745.418639110855,1996.6292906678298,0.0,0.0
1093.0980813540634,1343.225928378465,0.0,0.0
182.61798636068605,432.74583338508756,0.0,0.0
255.4447424805165,506.6553940374912,0.0,0.0
-572.5099615184312,-325.6305280917491,0.0,0.0
-1595.4494755901742,-1349.6528466960654,0.0,0.0
-665.7235800829152,-416.6785375910868,0.0,0.0
776.1183380432599,1018.6665533396492,0.0,0.0
965.6541710142703,1213.6164089735255,0.0,0.0
1149.9391020373716,1393.5701218663341,0.0,0.0
1339.626404243699,1574.5949878120762,0.0,0.0
735.5426883078289,966.1800537459135,0.0,0.0
691.6137616579203,923.3339316285781,0.0,0.0
101.37347505270577,336.34205862108297,0.0,0.0
-513.3518625346595,-289.211324292014,0.0,0.0
638.056109011251,869.7762789819087,0.0,0.0
462.4103112894554,691.9648721949668,0.0,0.0
-359.0475655140532,-140.32104993427347,0.0,0.0
-122.26448341757614,91.04800949933772,0.0,0.0
-56.83093535152139,147.81912130480714,0.0,0.0
-400.5428990671004,-207.80369226907672,0.0,0.0
62.253477198320866,249.57866133347872,0.0,0.0
239.01703389160897,424.1766089616205,0.0,0.0
-111.1568025804897,65.3403362289365,0.0,0.0
405.18557485196106,577.3514955310945,0.0,0.0
648.3839237863987,816.2186263352395,0.0,0.0
397.74576087962635,564.497658895894,0.0,0.0
-157.0765661009479,6.42691831760031,0.0,0.0
525.2828830565378,685.5379538773665,0.0,0.0
334.62929111403497,493.8015574022905,0.0,0.0
-282.26165553847653,-131.75182551080636,0.0,0.0
152.71969578959607,294.5670895566809,0.0,0.0
242.8363699916778,371.69010936788465,0.0,0.0
-459.82838125298304,-332.0574464093494,0.0,0.0
-524.0043525918679,-404.8958540088196,0.0,0.0
-96.56767855288813,18.209601899867547,0.0,0.0
-154.40994341129093,-39.63266295853525,0.0,0.0
54.59306818675678,157.45949878120763,0.0,0.0
281.8173331643118,371.69010936788465,0.0,0.0
-385.3478980982302,-310.63438535068167,0.0,0.0
-654.1723599455905,-582.7072607957615,0.0,0.0
-196.67349154663722,-136.0364377225399,0.0,0.0
1.6296410017163794,49.273040434935716,0.0,0.0
517.9953213934467,559.141893631227,0.0,0.0
388.5489227034641,414.53623148522007,0.0,0.0
-44.115350324145076,-25.70767327040124,0.0,0.0
-567.9208446882101,-548.4303631018931,0.0,0.0
-243.27990929191603,-231.3690594336112,0.0,0.0
-31.07509001470795,-29.992285482134783,0.0,0.0
17.1151458876546,19.280754952800933,0.0,0.0
266.763716098972,262.43249796867934,0.0,0.0
534.7384030065549,513.0823123550915,0.0,0.0
985.7637471693487,957.6108293224463,0.0,0.0
1399.3802948369528,1357.1509180665992,0.0,0.0
1948.0902934502005,1879.873607898091,0.0,0.0
1819.6334874556726,1743.837170175551,0.0,0.0
1322.72333421134,1237.1817761380598,0.0,0.0
1218.8331395564414,1132.2087769505881,0.0,0.0
590.1362063623831,497.0150165610907,0.0,0.0
1208.2148208642259,1112.9280219977873,0.0,0.0
2026.6456621831708,1924.8620361212932,0.0,0.0
2283.9088185614196,2164.800319978371,0.0,0.0
3144.033068587288,3026.007374536813,0.0,0.0
3436.4695035177424,3317.361004934694,0.0,0.0
2848.651158529749,2706.8037647626643,0.0,0.0
2003.5347027245878,1859.5216998923565,0.0,0.0
2043.1207597645641,1903.4389750626256,0.0,0.0
2202.0359104268177,2026.6215761499648,0.0,0.0
1538.7707925478965,1383.9297443899336,0.0,0.0
1696.4516694422598,1521.0373351654068,0.0,0.0
1970.9348350249215,1770.6159964988858,0.0,0.0
1128.7755058264852,950.1127579519126,0.0,0.0
-86.5987104247942,-300.99400787428124,0.0,0.0
-909.1044373219565,-1136.4933891623216,0.0,0.0
-1717.9065526441407,-1937.7158727564936,0.0,0.0
-2345.369212070309,-2586.834622834125,0.0,0.0
-2844.4566258594277,-3092.418863818683,0.0,0.0
-3001.986033518474,-3243.45144428229,0.0,0.0
-3913.548933044425,-4153.931539275668,0.0,0.0
-3977.5617836683523,-4241.766089616205,0.0,0.0
-3463.5015300974455,-3719.043399784713,0.0,0.0
-4034.262986595983,-4304.964119739275,0.0,0.0
-3519.9697034322808,-3803.6644909664506,0.0,0.0
-2589.1260489535293,-2873.903641020272,0.0,0.0
-2613.890735447035,-2886.757477655473,0.0,0.0
-2202.3931909260186,-2491.502001123054,0.0,0.0
-1379.8059036713776,-1663.5006912055471,0.0,0.0
-2086.697009729573,-2376.8886244591818,0.0,0.0
-2315.877157138758,-2610.3999899986593,0.0,0.0
-2185.3013479976435,-2470.078940064386,0.0,0.0
-3056.102174113926,-3345.2109843109615,0.0,0.0
-3868.9092661364894,-4176.425753387269,0.0,0.0
-2936.167986624306,-3222.0283832236223,0.0,0.0
-3074.078746420998,-3384.843647269497,0.0,0.0
-3340.6676903253733,-3663.343441032177,0.0,0.0
-2433.669038522511,-2731.4402849801318,0.0,0.0
-2406.7387429638593,-2718.5864483449313,0.0,0.0
-2493.490488771824,-2806.4209986854694,0.0,0.0
-1543.5408515348681,-1841.312097992489,0.0,0.0
-1122.6476106098864,-1413.9220298720684,0.0,0.0
-1421.3711461022633,-1724.55641522275,0.0,0.0
-1753.4518954708924,-2054.471555526233,0.0,0.0
-2422.7827357985807,-2736.796050244799,0.0,0.0
-2527.7207805471326,-2844.9825085910707,0.0,0.0
-2466.758268367048,-2775.357560150401,0.0,0.0
-3244.3571273984867,-3558.370441844705,0.0,0.0
-2969.0125353964077,-3288.439872505492,0.0,0.0
-2879.23375410388,-3180.2534141592205,0.0,0.0
-4249.005479212883,-4571.681229919687,0.0,0.0
-4922.9122187433,-5231.511510526653,0.0,0.0
-4673.706404758294,-4947.655951499306,0.0,0.0
-4836.533320283809,-5109.400062492247,0.0,0.0
-4860.052081529784,-5137.250041868515,0.0,0.0
-5256.576786269014,-5515.367069554,0.0,0.0
-4982.361604718067,-5241.1518880030535,0.0,0.0
-4878.459758583528,-5137.250041868515,0.0,0.0
-4665.475073244381,-4908.02328854077,0.0,0.0
-3836.402610273941,-4078.9508255703304,0.0,0.0
-3746.309239031139,-3999.68549965326,0.0,0.0
-3387.671041452332,-3622.639625020709,0.0,0.0
-2709.386477873063,-2967.093956625477,0.0,0.0
-2645.187203574899,-2896.3978551318737,0.0,0.0
-2389.4612594351747,-2614.684602210393,0.0,0.0
-2182.670462820832,-2413.3078282589167,0.0,0.0
-2020.9030488686117,-2253.7060233718425,0.0,0.0
-1274.5424005668376,-1485.6892844186052,0.0,0.0
-315.98858446749557,-515.2246184609583,0.0,0.0
9.840018778129803,-207.80369226907672,0.0,0.0
75.91361515044602,-110.32876445213867,0.0,0.0
495.537627868618,334.1997525152162,0.0,0.0
226.74812046017703,58.913417911336175,0.0,0.0
-162.068786275002,-330.986293356416,0.0,0.0
215.85016625660666,65.3403362289365,0.0,0.0
303.69636807678404,152.1037335165407,0.0,0.0
-763.1837241245073,-913.6935541521775,0.0,0.0
-1077.2645982267848,-1206.1183376029917,0.0,0.0
-1095.5091545655716,-1221.114480344059,0.0,0.0
-1638.4089802082012,-1780.2563739752861,0.0,0.0
-1539.8628993383297,-1681.7102931054146,0.0,0.0
-437.66971082915603,-577.3514955310945,0.0,0.0
-411.97368903839464,-550.57266920776,0.0,0.0
6.730639862161155,-121.04029498147253,0.0,0.0
769.2051898764948,658.7591275540318,0.0,0.0
1151.7233445701113,1030.4492369219165,0.0,0.0
862.4887173188176,743.3802187357693,0.0,0.0
909.3398161365318,816.2186263352395,0.0,0.0
1594.9826333306564,1492.1162027362057,0.0,0.0
1964.2857555202388,1884.1582201098245,0.0,0.0
2099.8561340571873,2063.0407799496998,0.0,0.0
2263.777505594915,2223.7137378897078,0.0,0.0
2622.602126847959,2583.621163675325,0.0,0.0
2377.948126032475,2379.0309305650485,0.0,0.0
2218.264760787922,2226.9271970485074,0.0,0.0
2923.176681455208,2923.176681455208,0.0,0.0
3269.8807262164314,3302.3648621936263,0.0,0.0
2616.4191065288674,2654.3172651689283,0.0,0.0
2518.9441787119295,2556.8423373519904,0.0,0.0
3719.776659928093,3751.177991372715,0.0,0.0
3948.980110296558,3982.5470508063263,0.0,0.0
3690.575891987537,3747.964532213915,0.0,0.0
4906.369561505848,4960.509788134506,0.0,0.0
5168.627287279931,5239.009581897187,0.0,0.0
4145.6994246878285,4213.916110239938,0.0,0.0
3706.118871197747,3812.2337153899175,0.0,0.0
4043.660249147801,4137.864243481667,0.0,0.0
3488.68645293191,3593.718492591507,0.0,0.0
3130.7582125372023,3250.9495156528237,0.0,0.0
3227.0804269437285,3354.8513617873623,0.0,0.0
3333.2061395416126,3453.397442657234,0.0,0.0
2484.410165392059,2645.748040745461,0.0,0.0
1752.626206564321,1931.2889544388934,0.0,0.0
2231.3384093884256,2418.6635935235836,0.0,0.0
1711.8641331546535,1895.9409036920918,0.0,0.0
2170.014701339508,2382.2443897238486,0.0,0.0
3343.975144395218,3558.370441844705,0.0,0.0
3174.7213105521037,3390.199412534164,0.0,0.0
3162.6356884992024,3406.266708328165,0.0,0.0
4067.7134123093533,4315.6756502686085,0.0,0.0
3837.2873396526384,4097.160427470199,0.0,0.0
3811.5447119433175,4074.666213358597,0.0,0.0
3523.334631826398,3792.9529604371164,0.0,0.0
2609.2216244071888,2917.820916190541,0.0,0.0
1759.972025625611,2052.329249420366,0.0,0.0
849.3754158358356,1152.5606849563223,0.0,0.0
760.1434710124508,1093.6472670449862,0.0,0.0
653.9828039756478,998.3146453339149,0.0,0.0
1168.9976958030902,1532.820018747674,0.0,0.0
1083.060770495984,1469.6219886246045,0.0,0.0
832.341047231733,1225.3990925557925,0.0,0.0
639.2888166312885,1055.0857571393844,0.0,0.0
739.6742651363921,1183.6241234913905,0.0,0.0
609.1334104341964,1040.0896143983168,0.0,0.0
865.9072046675747,1325.0163264785974,0.0,0.0
764.1243616796235,1225.3990925557925,0.0,0.0
906.4828544030056,1377.5028260723332,0.0,0.0
1480.6674966938592,1947.3562502328941,0.0,0.0
1353.9918009363653,1846.6678632571561,0.0,0.0
1482.6583335644088,1963.4235460268949,0.0,0.0
813.0595092050057,1305.7355715257966,0.0,0.0
-7.525289699445921,492.7304043493571,0.0,0.0
275.00278372289256,799.0801774883053,0.0,0.0
-76.4868868745749,461.66696581428903,0.0,0.0
-815.7922200321267,-258.1478857569458,0.0,0.0
-208.54165085601556,357.7651196797506,0.0,0.0
-204.64153747239482,397.3977826382859,0.0,0.0
-673.5269391458628,-97.47492781693805,0.0,0.0
-377.0272701168311,218.51522279841058,0.0,0.0
369.5431048184588,967.2512067988469,0.0,0.0
-177.6762874748237,407.0381601146864,0.0,0.0
52.563361507655145,642.691831760031,0.0,0.0
1269.1835030064644,1878.8024548451574,0.0,0.0
1489.9342437478604,2090.890759325968,0.0,0.0
1190.8145579477307,1816.675577775021,0.0,0.0
1664.2991617832065,2286.9117680127774,0.0,0.0
1560.5604363636253,2168.0137791371717,0.0,0.0
1000.2192234034269,1619.5834160352783,0.0,0.0
663.9354221805427,1277.8855921495283,0.0,0.0
-426.2304016739282,162.81526404587456,0.0,0.0
-1234.9276536793545,-648.047597024698,0.0,0.0
-1573.4586243248632,-982.2473495399141,0.0,0.0
-2091.710278270385,-1517.8238760066067,0.0,0.0
-2059.4591718859856,-1496.4008149479391,0.0,0.0
-1626.7599444194573,-1059.370369351118,0.0,0.0
-2177.1927958715396,-1622.7968751940784,0.0,0.0
-2285.0763157471774,-1758.8333129166185,0.0,0.0
-2079.857685810279,-1512.4681107419397,0.0,0.0
-1885.5595299623046,-1357.1509180665992,0.0,0.0
-1500.8175088053429,-990.8165739633813,0.0,0.0
-928.6120519053991,-438.1015986497545,0.0,0.0
-301.4748508352184,141.39220298720684,0.0,0.0
-551.6003486378404,-157.45949878120763,0.0,0.0
-20.58806989423607,399.5400887441526,0.0,0.0
310.8409796884917,689.8225660891001,0.0,0.0
-495.59745141467,-129.60951940493962,0.0,0.0
-1154.2517156519439,-798.0090244353719,0.0,0.0
-601.5017858993978,-248.50750828054535,0.0,0.0
-697.49775887601,-382.4016398972185,0.0,0.0
-1623.8703774687915,-1325.0163264785974,0.0,0.0
-1861.1536901158524,-1609.9430385588778,0.0,0.0
-1647.9010207449908,-1405.3528054486014,0.0,0.0
-1777.1143898421778,-1571.381528653276,0.0,0.0
-2203.0604575611924,-2031.9773414146318,0.0,0.0
-2275.7823503642644,-2115.5272795434357,0.0,0.0
-2256.035536225872,-2139.09264670797,0.0,0.0
-2154.9276959831022,-2076.965769637834,0.0,0.0
-1357.7334920485882,-1303.5932654199298,0.0,0.0
-172.7702314725491,-143.5345090930736,0.0,0.0
109.14109660280747,119.96914192853913,0.0,0.0
500.37994495520803,486.30348603175685,0.0,0.0
173.11977586174257,111.39991750507205,0.0,0.0
-205.91693564135863,-281.7132529214803,0.0,0.0
-187.45100118941588,-287.0690181861472,0.0,0.0
367.10412483336984,196.02100868680947,0.0,0.0
-159.63519317814064,-355.62281357388383,0.0,0.0
-1000.2456586584126,-1218.9721742381923,0.0,0.0
-712.6173694495558,-983.3185025928475,0.0,0.0
-1311.240456804001,-1596.0180488707438,0.0,0.0
-1606.8204420154161,-1897.012056745025,0.0,0.0
-693.6038154545433,-1039.0184613453835,0.0,0.0
-151.71610239272184,-585.9207199545617,0.0,0.0
-832.3293957520932,-1226.470245608726,0.0,0.0
-737.1474602024127,-1216.8298681323256,0.0,0.0
-624.4666630108914,-1123.6395525271212,0.0,0.0
-1048.6083175335923,-1551.0296206475416,0.0,0.0
-861.2256590741619,-1456.7681519894036,0.0,0.0
-166.26870583355094,-741.2379126299026,0.0,0.0
602.9823068875766,12.85383663520062,0.0,0.0
1958.2589028800237,1343.225928378465,0.0,0.0
2501.4966214322067,1871.3043834746238,0.0,0.0
2774.023904583238,2101.6022898553015,0.0,0.0
3773.5262177664845,3090.276557712816,0.0,0.0
3235.2838516840616,2501.1423785994543,0.0,0.0
2768.6689223924977,1996.6292906678298,0.0,0.0
3350.60796860596,2550.41541903439,0.0,0.0
2905.392797413785,2069.4676982673004,0.0,0.0
2021.9944672143765,1157.9164502209894,0.0,0.0
1063.801063909941,253.86327354521228,0.0,0.0
1037.7096748853535,163.88641709880793,0.0,0.0
1591.5424091704726,713.3879332536345,0.0,0.0
320.9801161968812,-540.9322917313596,0.0,0.0
-726.3745399791737,-1609.9430385588778,0.0,0.0
-237.672415289475,-1145.0626135857888,0.0,0.0
-1173.5921995215383,-2105.886902067035,0.0,0.0
-2072.0798842991326,-3023.8650684309464,0.0,0.0
-1463.548435436572,-2426.161664894117,0.0,0.0
-1595.1487917120617,-2571.838480093058,0.0,0.0
-1033.1546347908672,-1976.2773826620955,0.0,0.0
520.4250937499335,-460.59581276135566,0.0,0.0
1270.0691100883462,304.2074670330814,0.0,0.0
1016.8924907679544,86.76339728760419,0.0,0.0
132.57447675092988,-839.7839934997739,0.0,0.0
-935.7263128924883,-1874.517842633424,0.0,0.0
-1659.744216317978,-2606.115377786926,0.0,0.0
-1436.897775389275,-2387.6001549885154,0.0,0.0
-673.2122545663306,-1619.5834160352783,0.0,0.0
-709.5965039271464,-1659.2160789938137,0.0,0.0
-1565.645868374797,-2496.8577663877204,-4.547473508864641e-13,3.979039320256561e-13
-1675.7190833487873,-2531.134664081589,-4.547473508864641e-13,0.0
-2182.351174426999,-3039.932364224947,-4.547473508864641e-13,1.1368683772161603e-13
-3366.4646600632605,-4178.5680594931355,0.0,4.547473508864641e-13
-3563.5218673640834,-4378.873680391678,0.0,4.547473508864641e-13
-3198.887073140421,-4055.385458405796,9.094947017729282e-13,4.547473508864641e-13
-2890.7561897644396,-3713.6876345200462,0.0,1.1368683772161603e-13
-2405.943310052648,-3189.893791635621,0.0,2.2737367544323206e-13
-1571.6082936546595,-2346.896338977047,0.0,3.410605131648481e-13
-1110.1976603924454,-1861.6640059982233,4.547473508864641e-13,2.2737367544323206e-13
-796.1517407290875,-1566.025763388609,-4.547473508864641e-13,0.0
-514.0780750127005,-1217.901021185259,0.0,1.1368683772161603e-13
-373.78032803770657,-1075.4376651451187,4.547473508864641e-13,4.547473508864641e-13
-749.9880792101204,-1429.9893256660691,4.547473508864641e-13,0.0
-1028.7442055248757,-1684.9237522642147,4.547473508864641e-13,0.0
-1682.6485814387515,-2292.2675332774443,0.0,6.821210263296962e-13
-1254.804105612379,-1906.6524342214254,0.0,4.547473508864641e-13
-935.0653108487271,-1537.1046309594078,0.0,0.0
-871.6459026125015,-1494.2585088420724,9.094947017729282e-13,0.0
-466.901517838999,-1075.4376651451187,0.0,0.0
-752.5622731365856,-1292.881734890596,-9.094947017729282e-13,2.2737367544323206e-13
-1772.1492933677773,-2226.9271970485074,9.094947017729282e-13,0.0
-2329.510076761971,-2750.721039932933,0.0,0.0
