1024,1536
2821.64860487,2999.22854821,0,0
2875.1596516,3057.07081307,0,0
3317.4643021,3506.9550953,0,0
2742.1852038,2938.1728242,0,0
1876.67023407,2074.82346353,0,0
1650.54042511,1859.52169989,0,0
897.508177414,1107.57225673,0,0
586.862140584,798.009024435,0,0
1495.11836911,1713.84488469,0,0
2059.62767949,2277.27139054,0,0
1808.90795622,2033.04849447,0,0
1525.04074572,1750.26408849,0,0
1224.97807314,1463.19507031,0,0
595.058517659,840.855146553,0,0
374.284473958,630.909148178,0,0
1499.98477223,1764.18907818,0,0
1947.69179392,2215.14451347,0,0
2443.62400595,2712.15953003,0,0
2617.17410348,2883.5440185,0,0
995.494987261,1257.53368414,0,0
702.034005196,960.824288481,0,0
1745.41863911,1996.62929067,0,0
1093.09808135,1343.22592838,0,0
182.617986361,432.745833385,0,0
255.444742481,506.655394037,0,0
-572.509961518,-325.630528092,0,0
-1595.44947559,-1349.6528467,0,0
-665.723580083,-416.678537591,0,0
776.118338043,1018.66655334,0,0
965.654171014,1213.61640897,0,0
1149.93910204,1393.57012187,0,0
1339.62640424,1574.59498781,0,0
735.542688308,966.180053746,0,0
691.613761658,923.333931629,0,0
101.373475053,336.342058621,0,0
-513.351862535,-289.211324292,0,0
638.056109011,869.776278982,0,0
462.410311289,691.964872195,0,0
-359.047565514,-140.321049934,0,0
-122.264483418,91.0480094993,0,0
-56.8309353515,147.819121305,0,0
-400.542899067,-207.803692269,0,0
62.2534771983,249.578661333,0,0
239.017033892,424.176608962,0,0
-111.15680258,65.3403362289,0,0
405.185574852,577.351495531,0,0
648.383923786,816.218626335,0,0
397.74576088,564.497658896,0,0
-157.076566101,6.4269183176,0,0
525.282883057,685.537953877,0,0
334.629291114,493.801557402,0,0
-282.261655538,-131.751825511,0,0
152.71969579,294.567089557,0,0
242.836369992,371.690109368,0,0
-459.828381253,-332.057446409,0,0
-524.004352592,-404.895854009,0,0
-96.5676785529,18.2096018999,0,0
-154.409943411,-39.6326629585,0,0
54.5930681868,157.459498781,0,0
281.817333164,371.690109368,0,0
-385.347898098,-310.634385351,0,0
-654.172359946,-582.707260796,0,0
-196.673491547,-136.036437723,0,0
1.62964100172,49.2730404349,0,0
517.995321393,559.141893631,0,0
388.548922703,414.536231485,0,0
-44.1153503241,-25.7076732704,0,0
-567.920844688,-548.430363102,0,0
-243.279909292,-231.369059434,0,0
-31.0750900147,-29.9922854821,0,0
17.1151458877,19.2807549528,0,0
266.763716099,262.432497969,0,0
534.738403007,513.082312355,0,0
985.763747169,957.610829322,0,0
1399.38029484,1357.15091807,0,0
1948.09029345,1879.8736079,0,0
1819.63348746,1743.83717018,0,0
1322.72333421,1237.18177614,0,0
1218.83313956,1132.20877695,0,0
590.136206362,497.015016561,0,0
1208.21482086,1112.928022,0,0
2026.64566218,1924.86203612,0,0
2283.90881856,2164.80031998,0,0
3144.03306859,3026.00737454,0,0
3436.46950352,3317.36100493,0,0
2848.65115853,2706.80376476,0,0
2003.53470272,1859.52169989,0,0
2043.12075976,1903.43897506,0,0
2202.03591043,2026.62157615,0,0
1538.77079255,1383.92974439,0,0
1696.45166944,1521.03733517,0,0
1970.93483502,1770.6159965,0,0
1128.77550583,950.112757952,0,0
-86.5987104248,-300.994007874,0,0
-909.104437322,-1136.49338916,0,0
-1717.90655264,-1937.71587276,0,0
-2345.36921207,-2586.83462283,0,0
-2844.45662586,-3092.41886382,0,0
-3001.98603352,-3243.45144428,0,0
-3913.54893304,-4153.93153928,0,0
-3977.56178367,-4241.76608962,0,0
-3463.5015301,-3719.04339978,0,0
-4034.2629866,-4304.96411974,0,0
-3519.96970343,-3803.66449097,0,0
-2589.12604895,-2873.90364102,0,0
-2613.89073545,-2886.75747766,0,0
-2202.39319093,-2491.50200112,0,0
-1379.80590367,-1663.50069121,0,0
-2086.69700973,-2376.88862446,0,0
-2315.87715714,-2610.39999,0,0
-2185.301348,-2470.07894006,0,0
-3056.10217411,-3345.21098431,0,0
-3868.90926614,-4176.42575339,0,0
-2936.16798662,-3222.02838322,0,0
-3074.07874642,-3384.84364727,0,0
-3340.66769033,-3663.34344103,0,0
-2433.66903852,-2731.44028498,0,0
-2406.73874296,-2718.58644834,0,0
-2493.49048877,-2806.42099869,0,0
-1543.54085153,-1841.31209799,0,0
-1122.64761061,-1413.92202987,0,0
-1421.3711461,-1724.55641522,0,0
-1753.45189547,-2054.47155553,0,0
-2422.7827358,-2736.79605024,0,0
-2527.72078055,-2844.98250859,0,0
-2466.75826837,-2775.35756015,0,0
-3244.3571274,-3558.37044184,0,0
-2969.0125354,-3288.43987251,0,0
-2879.2337541,-3180.25341416,0,0
-4249.00547921,-4571.68122992,0,0
-4922.91221874,-5231.51151053,0,0
-4673.70640476,-4947.6559515,0,0
-4836.53332028,-5109.40006249,0,0
-4860.05208153,-5137.25004187,0,0
-5256.57678627,-5515.36706955,0,0
-4982.36160472,-5241.151888,0,0
-4878.45975858,-5137.25004187,0,0
-4665.47507324,-4908.02328854,0,0
-3836.40261027,-4078.95082557,0,0
-3746.30923903,-3999.68549965,0,0
-3387.67104145,-3622.63962502,0,0
-2709.38647787,-2967.09395663,0,0
-2645.18720357,-2896.39785513,0,0
-2389.46125944,-2614.68460221,0,0
-2182.67046282,-2413.30782826,0,0
-2020.90304887,-2253.70602337,0,0
-1274.54240057,-1485.68928442,0,0
-315.988584467,-515.224618461,0,0
9.84001877813,-207.803692269,0,0
75.9136151504,-110.328764452,0,0
495.537627869,334.199752515,0,0
226.74812046,58.9134179113,0,0
-162.068786275,-330.986293356,0,0
215.850166257,65.3403362289,0,0
303.696368077,152.103733517,0,0
-763.183724125,-913.693554152,0,0
-1077.26459823,-1206.1183376,0,0
-1095.50915457,-1221.11448034,0,0
-1638.40898021,-1780.25637398,0,0
-1539.86289934,-1681.71029311,0,0
-437.669710829,-577.351495531,0,0
-411.973689038,-550.572669208,0,0
6.73063986216,-121.040294981,0,0
769.205189876,658.759127554,0,0
1151.72334457,1030.44923692,0,0
862.488717319,743.380218736,0,0
909.339816137,816.218626335,0,0
1594.98263333,1492.11620274,0,0
1964.28575552,1884.15822011,0,0
2099.85613406,2063.04077995,0,0
2263.77750559,2223.71373789,0,0
2622.60212685,2583.62116368,0,0
2377.94812603,2379.03093057,0,0
2218.26476079,2226.92719705,0,0
2923.17668146,2923.17668146,0,0
3269.88072622,3302.36486219,0,0
2616.41910653,2654.31726517,0,0
2518.94417871,2556.84233735,0,0
3719.77665993,3751.17799137,0,0
3948.9801103,3982.54705081,0,0
3690.57589199,3747.96453221,0,0
4906.36956151,4960.50978813,0,0
5168.62728728,5239.0095819,0,0
4145.69942469,4213.91611024,0,0
3706.1188712,3812.23371539,0,0
4043.66024915,4137.86424348,0,0
3488.68645293,3593.71849259,0,0
3130.75821254,3250.94951565,0,0
3227.08042694,3354.85136179,0,0
3333.20613954,3453.39744266,0,0
2484.41016539,2645.74804075,0,0
1752.62620656,1931.28895444,0,0
2231.33840939,2418.66359352,0,0
1711.86413315,1895.94090369,0,0
2170.01470134,2382.24438972,0,0
3343.9751444,3558.37044184,0,0
3174.72131055,3390.19941253,0,0
3162.6356885,3406.26670833,0,0
4067.71341231,4315.67565027,0,0
3837.28733965,4097.16042747,0,0
3811.54471194,4074.66621336,0,0
3523.33463183,3792.95296044,0,0
2609.22162441,2917.82091619,0,0
1759.97202563,2052.32924942,0,0
849.375415836,1152.56068496,0,0
760.143471012,1093.64726704,0,0
653.982803976,998.314645334,0,0
1168.9976958,1532.82001875,0,0
1083.0607705,1469.62198862,0,0
832.341047232,1225.39909256,0,0
639.288816631,1055.08575714,0,0
739.674265136,1183.62412349,0,0
609.133410434,1040.0896144,0,0
865.907204668,1325.01632648,0,0
764.12436168,1225.39909256,0,0
906.482854403,1377.50282607,0,0
1480.66749669,1947.35625023,0,0
1353.99180094,1846.66786326,0,0
1482.65833356,1963.42354603,0,0
813.059509205,1305.73557153,0,0
-7.52528969945,492.730404349,0,0
275.002783723,799.080177488,0,0
-76.4868868746,461.666965814,0,0
-815.792220032,-258.147885757,0,0
-208.541650856,357.76511968,0,0
-204.641537472,397.397782638,0,0
-673.526939146,-97.4749278169,0,0
-377.027270117,218.515222798,0,0
369.543104818,967.251206799,0,0
-177.676287475,407.038160115,0,0
52.5633615077,642.69183176,0,0
1269.18350301,1878.80245485,0,0
1489.93424375,2090.89075933,0,0
1190.81455795,1816.67557778,0,0
1664.29916178,2286.91176801,0,0
1560.56043636,2168.01377914,0,0
1000.2192234,1619.58341604,0,0
663.935422181,1277.88559215,0,0
-426.230401674,162.815264046,0,0
-1234.92765368,-648.047597025,0,0
-1573.45862432,-982.24734954,0,0
-2091.71027827,-1517.82387601,0,0
-2059.45917189,-1496.40081495,0,0
-1626.75994442,-1059.37036935,0,0
-2177.19279587,-1622.79687519,0,0
-2285.07631575,-1758.83331292,0,0
-2079.85768581,-1512.46811074,0,0
-1885.55952996,-1357.15091807,0,0
-1500.81750881,-990.816573963,0,0
-928.612051905,-438.10159865,0,0
-301.474850835,141.392202987,0,0
-551.600348638,-157.459498781,0,0
-20.5880698942,399.540088744,0,0
310.840979688,689.822566089,0,0
-495.597451415,-129.609519405,0,0
-1154.25171565,-798.009024435,0,0
-601.501785899,-248.507508281,0,0
-697.497758876,-382.401639897,0,0
-1623.87037747,-1325.01632648,0,0
-1861.15369012,-1609.94303856,0,0
-1647.90102074,-1405.35280545,0,0
-1777.11438984,-1571.38152865,0,0
-2203.06045756,-2031.97734141,0,0
-2275.78235036,-2115.52727954,0,0
-2256.03553623,-2139.09264671,0,0
-2154.92769598,-2076.96576964,0,0
-1357.73349205,-1303.59326542,0,0
-172.770231473,-143.534509093,0,0
109.141096603,119.969141929,0,0
500.379944955,486.303486032,0,0
173.119775862,111.399917505,0,0
-205.916935641,-281.713252921,0,0
-187.451001189,-287.069018186,0,0
367.104124833,196.021008687,0,0
-159.635193178,-355.622813574,0,0
-1000.24565866,-1218.97217424,0,0
-712.61736945,-983.318502593,0,0
-1311.2404568,-1596.01804887,0,0
-1606.82044202,-1897.01205675,0,0
-693.603815455,-1039.01846135,0,0
-151.716102393,-585.920719955,0,0
-832.329395752,-1226.47024561,0,0
-737.147460202,-1216.82986813,0,0
-624.466663011,-1123.63955253,0,0
-1048.60831753,-1551.02962065,0,0
-861.225659074,-1456.76815199,0,0
-166.268705834,-741.23791263,0,0
602.982306888,12.8538366352,0,0
1958.25890288,1343.22592838,0,0
2501.49662143,1871.30438347,0,0
2774.02390458,2101.60228986,0,0
3773.52621777,3090.27655771,0,0
3235.28385168,2501.1423786,0,0
2768.66892239,1996.62929067,0,0
3350.60796861,2550.41541903,0,0
2905.39279741,2069.46769827,0,0
2021.99446721,1157.91645022,0,0
1063.80106391,253.863273545,0,0
1037.70967489,163.886417099,0,0
1591.54240917,713.387933254,0,0
320.980116197,-540.932291731,0,0
-726.374539979,-1609.94303856,0,0
-237.672415289,-1145.06261359,0,0
-1173.59219952,-2105.88690207,0,0
-2072.0798843,-3023.86506843,0,0
-1463.54843544,-2426.16166489,0,0
-1595.14879171,-2571.83848009,0,0
-1033.15463479,-1976.27738266,0,0
520.42509375,-460.595812761,0,0
1270.06911009,304.207467033,0,0
1016.89249077,86.7633972876,0,0
132.574476751,-839.7839935,0,0
-935.726312892,-1874.51784263,0,0
-1659.74421632,-2606.11537779,0,0
-1436.89777539,-2387.60015499,0,0
-673.212254566,-1619.58341604,0,0
-709.596503927,-1659.21607899,0,0
-1565.64586837,-2496.85776639,13.7715385343,-31.7876216776
-1675.71908335,-2531.13466408,5.14319049208,-31.885739774
-2182.35117443,-3039.93236422,-8.50527467795,-26.2042214784
-3366.46466006,-4178.56805949,-22.3450272269,-14.8673904665
-3563.52186736,-4378.87368039,-31.7860575542,-1.53748217392
-3198.88707314,-4055.38545841,-34.7967165925,8.92701767833
-2890.75618976,-3713.68763452,-32.8714044864,13.5517950363
-2405.94331005,-3189.89379164,-30.105040891,13.2946482414
-1571.60829365,-2346.89633898,-30.8299229654,12.8349789547
-1110.19766039,-1861.664006,-37.0499635375,18.1082712088
-796.151740729,-1566.02576339,-47.0572757462,32.8393693998
-514.078075013,-1217.90102119,-56.0426214759,55.9264552713
-373.780328038,-1075.43766515,-58.49192822,81.1493255433
-749.98807921,-1429.98932567,-51.2095452787,99.5142764778
-1028.74420552,-1684.92375226,-35.4169117298,103.206339234
-1682.64858144,-2292.26753328,-16.7619005251,89.2882492423
-1254.80410561,-1906.65243422,-3.06922080529,61.3820664954
-935.065310849,-1537.10463096,-0.785090303004,28.5297076171
-871.645902613,-1494.25850884,-11.7641059048,1.75439880855
-466.901517839,-1075.43766515,-31.9581896158,-10.1261209931
-752.562273137,-1292.88173489,-52.7218778285,-3.63447987561
-1772.14929337,-2226.92719705,-64.2415755562,18.4852711352
-2329.51007676,-2750.72103993,-59.6042950104,48.7512966943
-1255.91177925,-1705.27566027,-37.7176088801,77.887087766
-949.457142796,-1408.56626461,-3.81858446701,97.8525817986
-1463.98345555,-1888.44283232,32.5919063396,103.823292506
-52.8437800929,-517.366924567,61.4087645113,94.6840821652
242.631341802,-206.732539216,75.542661698,72.3503535342
-1141.99749137,-1526.39310043,72.9935138004,40.6242192359
-632.15194113,-1014.38194113,56.6812139576,4.19992899699
-265.200851679,-605.201474907,32.4120107608,-31.9835688769
-1542.17841149,-1867.01977126,6.16751534846,-63.2484697521
-1716.91617687,-2028.76388226,-17.9295237341,-85.852957384
-340.461200896,-654.474515342,-38.1336606216,-97.8955943301
-207.859600445,-501.299628773,-54.1355087268,-100.105136227
215.629571217,-13.9249896881,-65.5102347461,-95.9354454207
1348.50169943,1156.84529717,-70.685385906,-90.5486877354
1270.47064728,1063.65498156,-67.1925290098,-88.8102514941
809.152442785,669.470658083,-53.1665362012,-93.0502073608
816.418267637,598.77455659,-29.2588626555,-101.677300376
497.599156691,244.222896069,0.224914213522,-109.500142755
976.602646506,704.81870883,27.8579762381,-109.858207432
1016.45668758,724.099463783,45.3738672362,-97.7452183074
751.543990594,490.588098243,46.8443456766,-72.5079151831
708.278415209,486.303486032,31.335780983,-38.7807035942
306.339687807,108.186458346,3.73633650736,-5.08626934831
-396.919288899,-540.932291731,-26.7894893904,19.363988702
-959.694094956,-1064.72613462,-50.1914528063,28.2535012877
-950.321701512,-1030.44923692,-59.3727508774,20.5122019894
-1223.17444302,-1330.37209174,-52.8361880664,0.418777572352
-1249.58042199,-1391.42781576,-35.0033141943,-24.4696305856
-663.846125713,-788.368646959,-14.103493478,-46.4574544997
-145.268230338,-282.784405974,1.39456707536,-60.3875748116
443.796039898,312.776691457,6.21537433284,-64.6941729027
389.027416443,271.001722392,0.0954593522349,-60.6183633527
1033.91981171,910.480094993,-12.7045742149,-50.3629333656
1745.23534773,1615.29880382,-25.8139958817,-35.4483237252
1496.93678301,1447.12777451,-33.8561911927,-16.2606316698
1549.41084805,1600.30266108,-34.7636297983,7.0651214674
2196.05096526,2079.10807574,-30.2840369433,33.1933199965
2794.02235283,2652.17495906,-24.5785710729,58.7538352263
3098.92812557,2991.73047684,-21.737730173,78.9691580264
3583.32233509,3454.46859571,-23.5259284982,89.6594177563
3796.26041451,3687.97996125,-28.4914430529,89.5731748707
3458.18306849,3411.62247359,-32.8501069689,81.5822447511
3269.91646373,3199.53416911,-32.6409692412,71.7386496208
3369.77759565,3376.27442285,-26.0130472771,66.336778938
3487.60443147,3494.10125867,-14.4457859858,68.3460095601
3424.83672302,3490.88779951,-2.25212981305,75.1663897233
3370.1613114,3440.54360602,5.41500022327,79.1979058339
3646.40228427,3727.61262421,5.07032806628,71.3463519435
3129.31421214,3284.15526029,-3.33676671341,45.9839157894
4031.27090555,4281.39875257,-16.2965244452,4.90231578937
4057.76931329,4433.50248609,-28.3473992342,-41.9639903792
3654.92177047,4138.93539653,-34.6482856912,-79.82434846
5093.10747322,5611.77084432,-33.2518221882,-95.1262395966
5329.02834582,5922.40522967,-25.9445354475,-81.7320513268
3768.02045479,4392.79867008,-17.2135564375,-44.208713955
3764.66717787,4402.43904756,-11.8255148811,3.50387302638
4509.32749322,5227.22689831,-12.2082600116,43.620334692
3612.94716011,4314.60449722,-16.95840548,61.7799945892
3697.2187069,4431.36017999,-21.2798292824,52.7350440208
4852.51435728,5730.66883319,-19.2292028055,21.879813814
4115.32724419,5114.75582776,-6.74885531569,-17.942520559
2904.89942527,4105.72965189,15.9579083418,-52.6454886321
3662.11063878,4971.22131866,43.8909939831,-73.0185368864
3021.97900025,4491.34475095,68.8998225623,-77.8545275042
2037.13415382,3648.34729829,82.8312255052,-72.8344216025
1224.82729235,2870.69018186,80.7797409695,-66.1547466724
-667.341664234,1026.16462471,62.9761649085,-63.5236544032
-1187.85213908,499.157322667,34.4779714147,-65.3371999186
-1750.72015698,-16.067295794,2.85103444635,-67.4993504462
-2996.43698617,-1165.41452159,-25.0341593749,-65.213213003
-2707.63424674,-739.095606524,-45.5770434874,-57.3244845688
-2451.21077997,-322.417068933,-59.2185875324,-48.418078327
-3529.002044,-1181.48181739,-69.1447048908,-47.0971124409
-3767.06678886,-1295.024041,-78.6870031986,-61.0691106405
-2815.03388599,-222.79983501,-88.8305779207,-91.6310263457
-2335.49521119,288.140171239,-97.1729203192,-130.7676896
-3022.6286347,-350.267048309,-98.9286878424,-162.935212554
-3139.20954527,-483.090026873,-89.5104742092,-171.217426938
-2738.71481827,-71.7672545465,-67.3693494606,-145.145067109
-3726.32958456,-1058.2992163,-35.5859549298,-86.3463712001
-4391.63214523,-1712.77373164,-1.27937840875,-9.02248605273
-4560.37409704,-1828.45826136,27.0227405368,65.3243749657
-5608.39367063,-2736.79605024,42.8637167094,116.636493584
-6910.57867316,-3970.76436722,44.5140749595,134.448235263
-6932.08407765,-3885.07212299,35.4749019321,121.572855029
-7294.35518765,-4226.76994688,22.5251451937,91.6258252393
-7768.57305163,-4729.1407287,12.2264266197,61.7256858482
-7542.36168231,-4521.33703643,7.5999968143,44.0953371858
-6897.1546971,-3910.77979626,6.65823693376,40.7791897334
-6250.0376523,-3376.27442285,3.59436754101,44.029067805
-6331.29381508,-3471.60704456,-7.88016069645,41.9431424113
-4689.1812305,-1832.74287357,-30.667743483,26.2029145003
-3609.3074839,-766.9455859,-61.8422196879,-2.32786661677
-3936.95215183,-1106.50110368,-92.9646818589,-33.2276447829
-3565.64575821,-799.080177488,-113.183579724,-51.6584299337
-3128.33489403,-487.374639085,-113.781854894,-46.3440095702
-3113.87315321,-622.339923754,-92.0846295851,-16.1199262476
-3545.02273388,-1201.83372539,-52.8881542069,28.5483289964
-3784.64564471,-1570.3103756,-6.71161395677,70.0899175541
-4088.57269316,-1999.84274983,34.3377851877,92.2220922631
-5245.28904098,-3268.0879645,61.1839320206,87.9328458762
-4833.1390136,-2932.81705893,70.792358406,62.8772472606
-3797.33322834,-1996.62929067,66.3026612291,32.3130802692
-4727.3845822,-2999.22854821,54.4379306915,13.0334284353
-5271.90239736,-3608.71463533,41.6597750655,14.3917442216
-4724.19285985,-3193.10725079,31.0834218474,33.0697902548
-4947.3989305,-3577.6511968,21.6783414456,54.3881645498
-5071.54625518,-3910.77979626,10.0160209316,59.6285214816
-4441.63678503,-3486.6031873,-6.55362699152,35.73190597
-3926.76014481,-3138.47844509,-27.190398422,-17.5344481416
-2934.03272818,-2323.33097181,-46.9660254743,-86.6168732794
-2600.74022493,-2104.81574901,-58.8831189304,-149.97740018
-2350.27605115,-1936.6447197,-57.5556339073,-187.803477535
-1674.79714494,-1321.80286732,-42.5977201979,-190.817865836
-1875.33501236,-1600.30266108,-19.7803468275,-163.884199016
-2827.26305191,-2682.16724455,0.925457175552,-122.790231933
-2214.25900101,-2296.55214549,9.7059557174,-86.0616009338
-1921.38989519,-2244.0656459,1.63353002489,-66.1164661002
-1739.86244947,-2308.33482907,-20.6008848171,-64.2566482612
-874.287656195,-1649.57570152,-47.4590792414,-71.8383264231
-368.946530135,-1320.73171427,-66.6652301776,-76.6332234888
186.342639105,-905.124329729,-68.8210663117,-70.6500589482
32.0041707194,-1150.41837885,-51.8742672772,-54.9857668514
440.114266961,-841.926299606,-22.2568201898,-38.9804798017
1217.74886351,-161.744110993,7.92939762633,-34.1431275836
1022.70657911,-447.741976126,26.400321575,-46.279947008
1049.88233881,-556.999587525,26.263891216,-70.3874342682
1970.64442574,204.59023311,9.03694274465,-91.5186027659
1891.29910561,-66.4114892819,-16.305037419,-91.6686871495
2206.10315452,59.9845709643,-37.7324060232,-59.4049031441
3615.56736614,1286.45481657,-45.8445789767,2.74364975506
3713.68390841,1225.39909256,-38.075672381,77.2559170435
